Applicant_Income,Coapplicant_Income,Loan_Amount,Loan_Term,Credit_Score,Employment_Years,Debt_to_Income_Ratio,Property_Area,Loan_Status
46475,0,589624,360,645,11,0.34,Semiurban,Approved
41839,10731,1567168,240,671,0,0.43,Semiurban,Approved
53651,17163,1994706,360,730,1,0.47,Semiurban,Approved
54840,0,428935,120,723,5,0.2,Urban,Approved
38313,0,833584,360,630,11,0.29,Rural,Approved
116922,0,1983589,360,776,21,0.21,Semiurban,Approved
111404,0,2510103,360,599,6,0.43,Semiurban,Rejected
99368,49973,3035663,360,480,0,0.36,Semiurban,Rejected
115747,59905,4802687,360,605,9,0.46,Urban,Rejected
147589,0,1122815,240,597,1,0.23,Semiurban,Approved
39451,16986,812148,360,559,1,0.22,Semiurban,Rejected
143575,0,4257265,360,580,0,0.38,Rural,Rejected
49574,0,514322,300,582,3,0.22,Rural,Approved
75163,16775,832590,240,691,2,0.4,Semiurban,Approved
32924,0,773560,180,783,12,0.28,Semiurban,Approved
50914,0,1255460,300,475,7,0.24,Rural,Rejected
88121,0,1950520,360,526,2,0.52,Urban,Approved
76808,23419,2468460,240,565,2,0.39,Rural,Rejected
48951,0,1108706,240,694,4,0.49,Semiurban,Approved
58516,29999,819515,300,607,1,0.33,Urban,Approved
42662,68647,2292667,120,551,0,0.69,Urban,Rejected
88593,56735,3581614,360,706,2,0.12,Rural,Approved
105084,0,2813350,240,735,1,0.39,Urban,Approved
43921,0,523083,180,625,7,0.59,Urban,Approved
59644,7243,605885,120,560,6,0.36,Urban,Approved
30594,0,757084,360,636,1,0.39,Urban,Approved
71022,12886,1020083,360,626,11,0.13,Urban,Approved
72429,0,490076,120,615,4,0.51,Semiurban,Approved
70949,32840,2678288,180,611,18,0.53,Urban,Rejected
75220,0,1364775,240,727,8,0.37,Rural,Approved
63337,21202,1169951,180,668,13,0.57,Rural,Approved
62423,0,391660,360,747,19,0.18,Urban,Approved
54269,10799,445576,120,746,3,0.19,Urban,Approved
47594,0,1190942,300,669,6,0.32,Semiurban,Approved
47024,0,834814,240,574,1,0.53,Urban,Approved
69694,15260,814991,300,724,1,0.16,Urban,Approved
101365,4869,1551455,240,689,1,0.28,Rural,Approved
38091,0,379665,180,850,3,0.14,Rural,Approved
57148,0,497710,180,661,7,0.19,Rural,Approved
36130,52741,1122564,120,683,5,0.33,Urban,Approved
44466,9920,1043569,180,643,0,0.39,Semiurban,Approved
48615,21983,779413,360,611,1,0.08,Semiurban,Approved
64863,0,924174,240,614,7,0.27,Urban,Approved
64362,0,1124426,240,662,6,0.26,Semiurban,Approved
55466,53148,1746590,180,671,1,0.64,Urban,Rejected
67984,0,617775,360,735,2,0.26,Urban,Approved
44948,0,311614,360,658,9,0.14,Semiurban,Approved
62301,0,426824,360,590,4,0.21,Urban,Approved
79089,14351,1345937,300,612,5,0.25,Urban,Approved
38840,6479,1053723,360,499,3,0.36,Rural,Rejected
29584,9796,360332,240,771,8,0.35,Rural,Approved
93942,5912,2485118,360,612,13,0.38,Semiurban,Approved
43434,43635,2017927,360,733,20,0.55,Rural,Approved
46296,70390,711159,120,652,6,0.42,Rural,Approved
78047,22266,666273,300,665,3,0.12,Urban,Approved
36669,0,391654,240,602,0,0.24,Semiurban,Approved
83754,39772,907533,120,565,0,0.19,Urban,Approved
53670,0,1006432,360,561,18,0.31,Urban,Approved
41946,68485,767611,120,783,8,0.23,Rural,Approved
34024,0,859565,360,625,2,0.2,Semiurban,Approved
43080,12356,988484,360,725,5,0.34,Semiurban,Approved
74609,0,1751140,300,773,11,0.42,Urban,Approved
56961,0,1368024,240,621,23,0.53,Urban,Approved
87044,16328,1877476,300,678,1,0.31,Rural,Approved
58422,0,1648009,360,635,5,0.41,Urban,Rejected
66387,27058,2781463,180,537,9,0.57,Urban,Rejected
61186,0,894609,240,649,27,0.26,Urban,Approved
96203,20765,1055137,300,707,8,0.21,Semiurban,Approved
79723,1395,1193871,360,597,5,0.35,Semiurban,Approved
79757,15260,1079440,240,614,6,0.34,Semiurban,Approved
52976,0,992989,240,608,2,0.29,Urban,Approved
36236,40803,1161848,360,812,6,0.45,Urban,Approved
63851,0,1119358,180,478,11,0.46,Rural,Approved
70298,18676,2163536,120,676,1,0.76,Semiurban,Rejected
79042,11684,1141015,300,635,16,0.33,Semiurban,Approved
65990,19354,1612949,120,570,0,0.58,Semiurban,Rejected
66415,0,932723,180,606,2,0.36,Rural,Rejected
41100,0,1020885,300,677,1,0.48,Urban,Approved
41586,46008,1870033,300,681,0,0.42,Urban,Rejected
41942,0,260212,300,665,22,0.31,Semiurban,Approved
87905,26478,2498265,240,738,1,0.52,Urban,Approved
128765,5665,1355577,300,779,4,0.13,Rural,Approved
187565,40614,5000000,300,769,5,0.43,Semiurban,Rejected
61582,17945,1560011,360,576,0,0.24,Rural,Approved
66125,25831,1437785,360,675,2,0.32,Rural,Approved
52819,0,1196751,300,667,1,0.36,Semiurban,Approved
62721,39597,2717385,360,555,2,0.46,Rural,Rejected
38122,0,941226,360,477,3,0.26,Semiurban,Rejected
53455,0,1020407,180,442,2,0.48,Rural,Rejected
43477,0,1014955,360,638,10,0.3,Urban,Approved
50465,0,804106,360,653,4,0.42,Semiurban,Approved
41670,0,1039109,240,513,3,0.53,Semiurban,Rejected
70261,25953,2491677,120,725,1,0.8,Urban,Rejected
77718,29114,993009,300,659,8,0.17,Urban,Approved
65324,9975,881958,240,752,2,0.29,Rural,Approved
42431,0,529527,360,652,2,0.26,Semiurban,Approved
39350,22380,616433,300,547,19,0.27,Urban,Approved
74349,0,1146524,120,673,0,0.71,Urban,Approved
57010,0,606175,180,688,3,0.5,Urban,Approved
29633,12541,855834,360,568,5,0.38,Urban,Approved
66429,0,560579,120,510,8,0.43,Rural,Approved
67344,36101,1290792,360,648,7,0.25,Semiurban,Approved
29138,37647,1467433,240,520,1,0.34,Urban,Rejected
70494,0,1097244,300,731,0,0.29,Semiurban,Approved
35366,30120,1055313,300,585,6,0.21,Urban,Approved
42314,27522,1756389,240,778,5,0.55,Urban,Approved
30052,31044,1810169,300,418,0,0.58,Semiurban,Rejected
40344,22160,1222679,300,633,4,0.34,Semiurban,Approved
33304,0,263022,120,741,1,0.46,Rural,Approved
86935,0,736310,240,558,0,0.27,Semiurban,Approved
53068,6203,1733322,360,614,5,0.24,Semiurban,Approved
48284,23626,1603710,360,591,6,0.22,Rural,Approved
94485,25700,2891562,300,588,5,0.42,Rural,Rejected
90237,0,2004915,360,665,2,0.51,Semiurban,Rejected
49875,0,514252,180,510,5,0.43,Rural,Approved
65477,62545,2145737,180,622,3,0.6,Rural,Rejected
45176,18772,1608543,300,670,4,0.57,Rural,Approved
57621,0,1543822,300,614,7,0.39,Urban,Approved
37851,0,442707,360,531,5,0.32,Semiurban,Approved
71371,18380,1822222,180,730,5,0.46,Semiurban,Approved
100474,0,981675,300,724,9,0.28,Semiurban,Approved
86033,25708,3240337,300,547,2,0.38,Semiurban,Rejected
59149,24168,1004211,180,514,4,0.32,Rural,Rejected
27843,0,652618,300,532,6,0.43,Rural,Rejected
45984,33141,913633,300,682,10,0.2,Urban,Approved
53960,12376,1378813,180,648,1,0.4,Semiurban,Approved
33700,0,735412,240,694,8,0.55,Semiurban,Approved
29481,0,409263,180,581,1,0.29,Urban,Approved
105354,46434,3893667,360,567,2,0.26,Urban,Rejected
81834,0,2229886,180,723,3,0.8,Urban,Rejected
69913,0,1854210,180,580,0,0.57,Rural,Rejected
81414,0,1134842,120,670,12,0.48,Semiurban,Approved
40241,0,960317,120,492,11,0.78,Rural,Rejected
52670,0,1023261,180,597,18,0.52,Semiurban,Approved
64865,34342,2006271,300,725,5,0.36,Rural,Approved
66332,20623,1518077,120,572,6,0.57,Semiurban,Rejected
31222,0,637124,240,686,2,0.3,Rural,Approved
59726,0,552805,120,415,0,0.41,Urban,Rejected
58142,4722,994026,240,584,7,0.3,Semiurban,Approved
84028,14780,1014177,120,623,1,0.45,Rural,Approved
64543,0,821150,300,785,1,0.33,Rural,Approved
128457,19001,1337082,300,597,29,0.35,Rural,Approved
47290,17298,716919,360,679,0,0.23,Urban,Approved
33768,0,836308,180,707,0,0.51,Urban,Approved
108899,0,2090433,360,584,0,0.43,Urban,Rejected
68492,0,449816,300,604,6,0.16,Urban,Approved
55619,0,1386280,120,638,2,0.8,Semiurban,Rejected
39025,11230,1398458,240,484,2,0.39,Semiurban,Rejected
50181,0,1361425,360,585,4,0.45,Rural,Rejected
46453,20647,1727986,240,733,0,0.53,Rural,Approved
33185,15839,1461562,240,658,0,0.5,Semiurban,Approved
34276,0,688044,300,619,14,0.43,Rural,Approved
52057,0,1514968,120,649,12,0.8,Urban,Approved
78703,0,2264463,360,692,4,0.25,Urban,Approved
108056,13195,1639038,180,739,14,0.43,Semiurban,Approved
85158,0,2275627,120,587,0,0.76,Rural,Rejected
90305,0,2259371,120,784,4,0.8,Urban,Rejected
36704,0,903622,240,740,6,0.56,Semiurban,Approved
66351,0,1825365,360,705,11,0.36,Semiurban,Approved
73576,7817,1238847,360,563,5,0.07,Urban,Approved
74329,0,1159630,360,547,5,0.3,Semiurban,Approved
54396,0,1161966,300,595,2,0.4,Rural,Rejected
63432,0,1503802,240,641,6,0.68,Semiurban,Rejected
83985,0,2277143,240,477,0,0.64,Urban,Rejected
72788,0,1966752,120,692,11,0.8,Rural,Rejected
76129,32324,2528272,360,754,4,0.37,Urban,Approved
45082,28010,2117140,300,669,0,0.43,Rural,Rejected
74393,0,765287,300,574,2,0.27,Urban,Approved
60946,0,1755741,300,558,3,0.38,Semiurban,Rejected
87782,0,661928,360,697,21,0.08,Urban,Approved
43238,13838,1103560,180,611,6,0.29,Urban,Rejected
82669,20669,843726,360,689,9,0.33,Rural,Approved
61807,0,1213396,360,720,27,0.27,Urban,Approved
81987,0,1259536,360,746,8,0.36,Urban,Approved
62365,41105,823479,120,524,0,0.43,Urban,Rejected
60980,0,1314411,180,655,7,0.49,Semiurban,Approved
53328,26644,1883240,300,600,8,0.3,Rural,Rejected
55943,24486,818803,360,617,2,0.13,Rural,Approved
46371,16438,1423659,360,697,1,0.31,Urban,Approved
51933,21124,752278,300,714,4,0.2,Semiurban,Approved
89218,12083,941847,180,817,35,0.26,Urban,Approved
32326,0,308283,180,662,9,0.42,Semiurban,Approved
87026,0,1773405,300,646,12,0.36,Rural,Rejected
82214,0,2029944,180,625,8,0.38,Semiurban,Rejected
50699,15969,1355057,300,467,2,0.35,Semiurban,Rejected
61827,57345,3029880,360,753,5,0.53,Urban,Approved
48299,22865,1437189,240,615,17,0.28,Rural,Approved
67487,0,1696333,240,677,2,0.52,Semiurban,Rejected
38331,17482,1642941,120,675,0,0.8,Urban,Rejected
43996,0,676792,240,557,35,0.4,Urban,Approved
95849,0,920017,300,562,2,0.22,Urban,Approved
49399,0,456917,240,799,27,0.28,Urban,Approved
55158,50121,2141318,180,656,5,0.55,Urban,Rejected
62786,13772,1464590,180,580,4,0.57,Semiurban,Rejected
69937,43544,1182659,120,627,6,0.33,Semiurban,Approved
57464,88858,3975644,300,728,5,0.39,Urban,Rejected
73502,0,2128762,300,744,19,0.59,Semiurban,Approved
50117,48659,1192935,300,492,3,0.4,Rural,Approved
28630,0,313933,300,756,0,0.14,Rural,Approved
62423,7885,782818,180,729,11,0.22,Semiurban,Approved
75263,0,1151382,300,627,6,0.29,Urban,Approved
35712,0,945562,120,505,0,0.68,Rural,Rejected
65890,2819,1395002,360,731,6,0.13,Urban,Approved
126767,0,966127,120,714,9,0.37,Urban,Approved
54987,31239,1496150,240,494,2,0.27,Rural,Approved
56891,0,464683,120,607,3,0.33,Semiurban,Approved
27787,0,437621,360,850,0,0.3,Semiurban,Approved
35542,0,557457,180,617,2,0.57,Semiurban,Approved
40796,0,879580,360,557,6,0.35,Semiurban,Approved
71071,32310,1983560,120,539,0,0.65,Urban,Rejected
41450,0,1118906,360,787,8,0.24,Urban,Approved
29836,0,190670,300,711,17,0.36,Urban,Approved
65590,21250,2134177,180,754,0,0.51,Urban,Rejected
42572,28061,462208,180,643,3,0.23,Rural,Approved
28664,0,381315,240,723,1,0.56,Urban,Approved
76249,0,2067256,360,561,3,0.23,Semiurban,Rejected
50386,9266,1346342,360,648,9,0.14,Rural,Approved
71869,0,727883,180,665,6,0.15,Rural,Approved
30244,0,537702,240,739,3,0.33,Semiurban,Approved
22479,16283,904150,180,636,1,0.56,Semiurban,Approved
71745,10058,2331077,180,610,24,0.54,Rural,Approved
33992,0,721436,300,619,1,0.26,Semiurban,Approved
58542,0,385921,240,476,2,0.2,Rural,Approved
58440,0,1051501,180,415,0,0.4,Rural,Rejected
75706,18628,912311,360,746,26,0.37,Rural,Approved
93784,0,670246,360,621,9,0.13,Urban,Approved
177126,0,3607039,360,676,11,0.23,Semiurban,Approved
72297,0,1781840,120,722,11,0.67,Urban,Approved
122533,37612,1099468,360,786,3,0.28,Semiurban,Approved
49159,0,1219445,300,672,3,0.37,Rural,Approved
37240,54817,2113012,300,802,10,0.43,Semiurban,Approved
46032,8945,1322069,120,673,7,0.75,Semiurban,Rejected
48436,0,575103,360,646,0,0.26,Urban,Approved
129309,0,1997344,300,687,4,0.29,Rural,Approved
67167,23969,808742,360,541,19,0.17,Urban,Approved
90215,0,1058527,300,733,5,0.23,Urban,Approved
48192,5717,715208,360,408,6,0.38,Urban,Rejected
43810,10462,741707,300,565,1,0.18,Urban,Approved
42407,6115,494970,360,654,24,0.15,Semiurban,Approved
132703,17776,1584405,180,611,14,0.4,Semiurban,Approved
105468,0,2914638,180,613,4,0.56,Urban,Rejected
62002,0,1538483,360,794,2,0.37,Urban,Approved
50375,0,718723,300,721,1,0.22,Urban,Approved
59713,41031,2895729,300,567,3,0.43,Urban,Rejected
31208,49084,942157,360,569,1,0.4,Urban,Approved
68827,34075,1622115,300,515,1,0.41,Semiurban,Approved
98515,0,2514556,360,707,0,0.43,Urban,Rejected
106915,21775,2140021,240,642,11,0.33,Urban,Approved
27832,44246,838339,360,431,0,0.34,Urban,Approved
88282,0,1310533,180,648,0,0.47,Semiurban,Approved
37957,0,683882,300,669,11,0.27,Urban,Approved
24082,42062,1382109,360,699,4,0.28,Urban,Approved
94815,46217,2219075,240,646,7,0.48,Rural,Rejected
51421,0,840800,240,602,10,0.42,Urban,Approved
85939,7294,1149996,240,822,4,0.3,Semiurban,Approved
86834,4314,1717988,300,651,8,0.28,Semiurban,Rejected
77149,0,869233,240,704,4,0.31,Urban,Approved
63974,12348,2047004,180,611,22,0.39,Semiurban,Approved
35783,19198,1316069,360,689,10,0.21,Rural,Approved
49269,17704,1061300,180,491,2,0.34,Rural,Approved
104999,9998,2752277,300,611,4,0.32,Urban,Approved
85513,4075,552570,300,530,1,0.34,Urban,Approved
52849,14418,959748,120,577,7,0.62,Urban,Approved
49883,0,826423,120,733,1,0.75,Semiurban,Approved
74831,23160,1692810,360,583,4,0.25,Semiurban,Approved
61011,0,1462406,300,696,4,0.39,Urban,Rejected
52253,0,1520947,120,763,4,0.8,Urban,Approved
70610,7969,1188109,360,629,1,0.22,Rural,Approved
70387,38888,1575133,300,725,4,0.16,Urban,Approved
49966,0,1031916,120,684,11,0.78,Semiurban,Approved
64811,0,826345,300,639,1,0.22,Semiurban,Approved
68440,0,642816,300,699,2,0.18,Urban,Approved
60792,16916,2259514,180,801,7,0.66,Urban,Approved
40072,5647,1162575,360,559,1,0.34,Urban,Approved
54165,7458,1787312,240,562,18,0.62,Rural,Rejected
43382,0,487092,240,537,8,0.24,Urban,Approved
69805,0,448666,240,731,8,0.37,Urban,Approved
32636,38289,1169856,360,723,7,0.24,Urban,Approved
107350,0,3049450,360,603,2,0.29,Urban,Rejected
97717,11961,1022177,360,456,3,0.1,Semiurban,Approved
70102,0,617770,180,575,4,0.24,Urban,Approved
85966,9979,734446,360,693,4,0.24,Semiurban,Approved
83787,0,2041087,300,642,8,0.34,Semiurban,Approved
61025,0,1517218,240,644,2,0.39,Rural,Approved
53436,0,1212410,120,579,3,0.66,Urban,Rejected
56206,18007,540196,360,744,20,0.37,Rural,Approved
116714,0,2726312,180,709,17,0.62,Semiurban,Approved
39992,0,670549,300,670,2,0.33,Urban,Approved
42819,26437,677979,300,639,6,0.27,Rural,Approved
86723,28307,1504940,120,687,1,0.43,Rural,Approved
83389,0,1503297,360,680,2,0.43,Urban,Rejected
50932,27254,1087695,360,539,2,0.15,Rural,Approved
75297,60190,3966243,300,675,6,0.52,Semiurban,Rejected
85042,11491,1679075,300,731,15,0.22,Semiurban,Approved
33282,54976,1317834,300,720,3,0.25,Rural,Approved
110658,27871,3069244,360,714,18,0.3,Urban,Approved
80900,0,1748498,180,568,13,0.45,Rural,Approved
71094,17115,534417,240,563,4,0.21,Urban,Approved
78734,0,1641081,240,604,6,0.26,Rural,Rejected
67164,12214,940665,300,653,5,0.22,Semiurban,Approved
57806,56205,1710804,300,627,10,0.28,Urban,Approved
27485,16706,1014288,180,515,5,0.44,Semiurban,Rejected
62379,0,1208734,360,530,4,0.53,Urban,Rejected
32888,0,488311,120,430,5,0.43,Urban,Approved
133461,32283,1660398,120,388,5,0.33,Urban,Rejected
54315,22628,1395097,240,611,1,0.26,Urban,Approved
128289,54311,2495189,300,850,0,0.32,Urban,Approved
62337,26695,2484906,180,792,3,0.71,Urban,Approved
44114,0,830416,300,532,2,0.51,Semiurban,Rejected
129405,15003,3867699,360,725,35,0.37,Semiurban,Approved
69187,0,1063012,120,505,5,0.7,Semiurban,Rejected
154739,0,4001317,360,561,5,0.49,Urban,Rejected
45969,29876,557982,240,519,6,0.28,Rural,Approved
103096,0,1356213,300,636,7,0.33,Semiurban,Approved
103119,27872,1031714,180,631,1,0.27,Urban,Approved
79938,0,540349,360,662,3,0.13,Urban,Approved
102813,19654,3435529,360,706,0,0.39,Semiurban,Rejected
54054,0,1254314,180,591,0,0.39,Urban,Rejected
42359,38380,1695732,180,625,4,0.47,Semiurban,Rejected
62523,3126,1232876,240,562,23,0.23,Rural,Approved
60139,0,1182891,120,508,3,0.41,Urban,Approved
80039,8400,1886277,360,500,0,0.31,Urban,Rejected
40978,68900,2839018,300,676,2,0.24,Rural,Rejected
49668,0,1009518,300,590,1,0.28,Semiurban,Approved
46595,14172,1456338,360,460,7,0.26,Urban,Approved
87987,0,1121259,360,636,2,0.31,Rural,Approved
132754,0,3908580,360,557,6,0.41,Rural,Rejected
37452,0,253382,240,767,3,0.33,Semiurban,Approved
76783,4704,1244945,240,590,6,0.25,Semiurban,Approved
93975,19890,3093619,240,710,5,0.62,Urban,Rejected
56803,0,586919,240,740,13,0.28,Urban,Approved
32140,6831,366020,240,528,2,0.25,Semiurban,Approved
98540,19733,1746932,180,654,2,0.41,Urban,Approved
32852,14357,768405,240,665,3,0.48,Semiurban,Approved
113183,12920,3581508,240,667,4,0.53,Rural,Rejected
41934,0,1093088,240,649,1,0.49,Urban,Rejected
31626,0,542011,180,497,4,0.38,Semiurban,Approved
51029,0,1497772,240,680,7,0.49,Urban,Approved
57130,0,1223420,300,581,1,0.35,Rural,Rejected
68159,25547,2527045,360,678,12,0.28,Urban,Approved
80664,20069,1199263,360,733,10,0.23,Semiurban,Approved
67711,3596,1264639,180,702,9,0.45,Semiurban,Approved
126377,0,848395,120,701,8,0.24,Urban,Approved
60072,2873,391085,240,691,6,0.19,Semiurban,Approved
67443,0,1546527,180,695,3,0.57,Semiurban,Approved
66244,19332,756410,240,771,6,0.16,Semiurban,Approved
32142,0,615435,360,624,11,0.17,Rural,Approved
35417,0,804113,180,631,3,0.47,Rural,Approved
59177,0,400843,240,709,1,0.12,Semiurban,Approved
77834,9760,1468933,360,616,18,0.34,Semiurban,Approved
35199,0,789149,300,514,15,0.32,Urban,Approved
126785,49743,4828666,120,705,2,0.8,Rural,Rejected
74223,2709,1014080,180,618,3,0.49,Semiurban,Approved
61038,4431,1923557,360,530,9,0.59,Semiurban,Rejected
72427,18996,2401590,180,680,3,0.43,Urban,Approved
46170,0,997975,300,751,3,0.32,Rural,Approved
63997,14258,1205613,360,486,4,0.35,Urban,Rejected
67145,23792,2097611,240,722,1,0.47,Semiurban,Approved
100740,0,2577799,360,423,4,0.3,Urban,Rejected
53352,0,708471,180,587,1,0.26,Rural,Approved
32196,0,960339,240,779,2,0.67,Urban,Approved
39270,0,1091975,240,588,2,0.47,Urban,Approved
51078,74947,2224597,360,628,0,0.24,Rural,Approved
42530,0,992986,180,702,12,0.44,Rural,Approved
38132,12008,931411,180,462,2,0.23,Urban,Approved
40314,5984,1123297,360,624,2,0.4,Semiurban,Approved
72578,11783,2180527,180,689,35,0.54,Semiurban,Approved
75325,0,493931,360,807,5,0.15,Rural,Approved
48563,29430,616079,300,508,0,0.34,Urban,Approved
75845,0,1067534,300,603,3,0.49,Semiurban,Approved
57880,4488,1747721,360,543,2,0.37,Semiurban,Approved
39639,28854,1065652,360,526,3,0.24,Semiurban,Approved
67361,10113,2115062,180,731,1,0.6,Rural,Rejected
63169,13565,1312029,360,630,1,0.32,Semiurban,Approved
74598,33836,1402319,360,582,0,0.17,Urban,Rejected
84823,0,2342428,360,601,7,0.37,Rural,Rejected
99500,44398,2799693,300,594,0,0.29,Rural,Rejected
76587,31928,1589920,300,604,9,0.24,Rural,Approved
61877,0,437208,300,513,1,0.29,Urban,Approved
80586,15677,833868,120,624,8,0.45,Urban,Approved
49270,14296,593925,300,597,7,0.09,Semiurban,Approved
47408,6855,800708,300,559,6,0.39,Urban,Approved
106011,9001,2366485,300,661,0,0.35,Rural,Rejected
45367,40611,1150571,240,642,2,0.57,Urban,Rejected
41812,0,316628,300,574,6,0.17,Semiurban,Approved
72557,6896,981674,300,618,0,0.31,Rural,Approved
47718,0,754343,240,816,2,0.49,Urban,Approved
82816,22761,3147723,360,831,3,0.35,Urban,Rejected
99839,0,1540684,360,568,12,0.33,Semiurban,Rejected
42106,0,342771,120,535,1,0.25,Semiurban,Approved
77256,7466,1689929,120,539,1,0.68,Semiurban,Rejected
50874,18071,1935380,300,745,20,0.27,Semiurban,Approved
52536,8423,1516702,240,588,2,0.48,Rural,Rejected
67182,0,1751383,360,653,2,0.37,Semiurban,Approved
50272,0,1421569,180,811,8,0.58,Urban,Approved
66722,30027,2058532,120,637,7,0.62,Urban,Approved
55164,0,1648198,240,690,3,0.7,Urban,Approved
84319,27614,761005,360,691,5,0.15,Urban,Approved
83867,16687,2618039,360,586,2,0.33,Urban,Rejected
51110,0,1357903,360,726,7,0.4,Semiurban,Approved
66205,6801,2044227,300,551,0,0.37,Urban,Rejected
88097,23025,1941975,360,759,0,0.24,Rural,Approved
37624,0,937068,120,563,2,0.75,Urban,Rejected
53281,15927,739274,300,578,0,0.21,Urban,Approved
65394,0,1338950,360,531,1,0.07,Rural,Rejected
38024,8570,680621,240,536,4,0.46,Rural,Rejected
48821,28378,1567770,360,584,2,0.32,Urban,Rejected
116417,19416,3017319,180,434,0,0.58,Urban,Rejected
74226,0,1063632,180,663,35,0.39,Urban,Approved
50484,19086,778468,300,591,11,0.16,Semiurban,Approved
28934,12741,571802,360,682,1,0.22,Semiurban,Approved
81135,0,1779694,240,690,11,0.32,Urban,Approved
45150,0,1004360,360,576,15,0.29,Urban,Approved
57895,0,1377415,180,594,8,0.65,Semiurban,Rejected
39319,0,355321,360,593,0,0.4,Rural,Rejected
65009,17202,2108253,300,768,5,0.28,Semiurban,Approved
20603,0,463887,180,537,4,0.67,Semiurban,Approved
61355,0,413049,360,566,4,0.31,Urban,Approved
65716,0,923595,360,526,0,0.25,Urban,Approved
52671,0,905997,300,498,7,0.16,Urban,Approved
54453,4316,861249,180,667,12,0.31,Rural,Approved
45490,14334,527528,180,636,0,0.38,Rural,Approved
54241,0,595366,360,739,1,0.15,Rural,Approved
106686,9060,762705,300,742,0,0.31,Rural,Approved
86645,9328,790227,360,850,10,0.09,Rural,Approved
69243,39108,1342599,300,664,28,0.29,Rural,Approved
47469,0,1218970,360,595,0,0.3,Urban,Rejected
88761,0,1654442,180,541,13,0.35,Urban,Approved
63208,0,1023207,300,693,3,0.27,Urban,Approved
44882,0,982552,300,653,17,0.51,Semiurban,Approved
60501,0,1149292,180,716,22,0.52,Urban,Approved
106863,0,978473,180,559,9,0.21,Rural,Approved
70898,7858,893326,300,662,0,0.22,Semiurban,Approved
50633,0,574205,360,644,4,0.16,Semiurban,Approved
30208,39732,1426696,300,624,1,0.37,Urban,Approved
75991,56049,2255109,120,613,28,0.5,Urban,Rejected
58955,19873,1206229,360,736,3,0.44,Urban,Approved
53333,0,1032491,180,807,1,0.45,Rural,Approved
81516,0,2387015,180,538,2,0.62,Semiurban,Rejected
82545,0,1117712,360,731,20,0.3,Semiurban,Approved
30158,0,557461,360,351,0,0.33,Urban,Rejected
62911,0,1102759,360,697,7,0.37,Urban,Approved
43695,46461,2091568,360,468,13,0.3,Semiurban,Rejected
47844,0,1125624,300,576,3,0.45,Rural,Approved
36100,0,848266,240,503,6,0.5,Rural,Approved
35108,0,380446,240,599,4,0.48,Urban,Approved
67801,39714,1803911,360,708,3,0.43,Rural,Approved
64703,26773,2329728,360,464,3,0.42,Urban,Rejected
55431,0,840152,240,590,0,0.54,Rural,Rejected
44785,46157,2693895,240,574,2,0.3,Urban,Rejected
31446,3568,516627,240,754,1,0.13,Urban,Approved
48334,10563,1056847,240,662,3,0.29,Rural,Approved
65971,20208,1498533,360,534,8,0.36,Urban,Approved
63322,40517,1703783,120,585,1,0.47,Semiurban,Rejected
100963,0,2654837,240,787,1,0.3,Semiurban,Approved
94386,0,918055,360,709,2,0.35,Urban,Approved
63927,0,1254500,300,557,9,0.46,Semiurban,Approved
50254,10122,1258624,300,612,11,0.42,Rural,Approved
39724,19092,1554466,240,593,0,0.56,Rural,Rejected
40014,17127,1178293,120,587,14,0.63,Urban,Approved
38303,12486,1474937,180,473,9,0.67,Semiurban,Rejected
63390,33187,2601014,120,565,0,0.76,Urban,Rejected
76460,0,1098711,180,767,6,0.63,Urban,Approved
52296,0,1393048,180,594,5,0.56,Urban,Rejected
151615,36308,5000000,240,667,4,0.37,Rural,Rejected
34431,4740,476818,120,624,0,0.47,Rural,Rejected
31025,5304,750012,360,819,6,0.42,Rural,Approved
151708,31256,2335223,180,677,4,0.27,Semiurban,Approved
30986,13451,959377,240,710,1,0.35,Semiurban,Approved
51978,12101,528486,360,571,3,0.27,Semiurban,Approved
44556,10632,1303568,180,605,8,0.54,Semiurban,Rejected
65481,35040,1615943,300,628,0,0.48,Semiurban,Approved
49650,0,997735,360,554,3,0.19,Urban,Approved
77720,36177,754077,300,632,11,0.24,Urban,Approved
83314,12961,2184537,180,721,3,0.56,Rural,Approved
34416,33823,1221736,360,556,11,0.44,Semiurban,Approved
39830,5139,944619,300,616,1,0.32,Rural,Approved
81536,0,1106935,240,711,8,0.23,Urban,Approved
99002,0,940487,120,594,16,0.35,Semiurban,Approved
60331,0,992462,120,723,0,0.58,Urban,Approved
71656,0,2053338,360,652,10,0.2,Urban,Approved
103722,79790,2104342,240,633,1,0.37,Urban,Rejected
47998,42733,2016055,180,438,0,0.44,Urban,Rejected
60041,3655,458372,300,591,0,0.07,Rural,Approved
96156,4054,2328318,360,681,3,0.31,Urban,Approved
96351,0,1129473,120,800,0,0.28,Semiurban,Approved
54331,60750,1937550,120,674,1,0.62,Semiurban,Approved
41247,3845,668537,240,721,3,0.42,Semiurban,Approved
54797,10702,570376,300,518,3,0.15,Semiurban,Approved
56241,10653,956180,300,613,1,0.24,Urban,Approved
40078,0,577243,360,727,2,0.33,Rural,Approved
41993,34423,1416029,120,537,1,0.45,Rural,Rejected
96986,29357,3706453,240,731,1,0.52,Semiurban,Rejected
73271,23270,1668269,240,708,7,0.32,Semiurban,Approved
52088,0,1455663,240,650,3,0.41,Urban,Approved
